type,value
DietaryEnergyConsumed,1716
HeartRate,113
RunningPower,296
RunningSpeed,6.27021
VO2Max,46.64
HandwashingEvent,0
WalkingSpeed,2.34878
DietaryWater,709.765
WalkingHeartRateAverage,125
HeartRateVariabilitySDNN,59.7688
HeadphoneAudioExposure,59.516
BodyMass,188.799
StairDescentSpeed,1.45482
BasalEnergyBurned,1908
StepCount,18
RunningVerticalOscillation,9.8
RunningStrideLength,1.3
DistanceWalkingRunning,0.00794112
StairAscentSpeed,1.17239
RunningGroundContactTime,212
WalkingAsymmetryPercentage,0
AppleExerciseTime,1
HighHeartRateEvent,0
DistanceCycling,0.00330513
BodyMassIndex,23.5981
WalkingStepLength,23.2283
Height,6.16667
SwimmingStrokeCount,9
DistanceSwimming,25
RespiratoryRate,24.5
AudioExposureEvent,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit
HeartRateRecoveryOneMinute,55
HKDataTypeSleepDurationGoal,8
OxygenSaturation,0.99
SixMinuteWalkTestDistance,500
RestingHeartRate,56
HeadphoneAudioExposureEvent,HKCategoryValueHeadphoneAudioExposureEventSevenDayLimit
AppleStandHour,HKCategoryValueAppleStandHourStood
FlightsClimbed,2
EnvironmentalAudioExposure,72.0437
ActiveEnergyBurned,1022
AppleStandTime,1
MindfulSession,0
AppleWalkingSteadiness,1
LowHeartRateEvent,0
EnvironmentalSoundReduction,15.058
NumberOfTimesFallen,1
WalkingDoubleSupportPercentage,0.293
